18981str,Weg zum Roten See                             ,,
18982str,Weg zum Schützenplatz,,
18983str,Weg zum großen Fenster,,
18984str,Weg zur Conradswiese,,
18985str,Weg zur Conradwiese,,
18986str,Weg zur Kegelbahn,,
18987str,Weg zur Rinderanlage,,
18988str,Wegelange,,
18989str,Wegelerstr.,,
18990str,Wegscheide,,
18991str,Weher Str.,,
18992str,Wehlstr.,,
18993str,Wehlweg,,
18994str,Wehnertsgasse,,
18995str,Wehnertsgasse                                 ,,
18996str,Wehrblecker Heide,,
18997str,Wehrhofstr.,,
18998str,Wehrhofstr.                                   ,,
18999str,Wehrsteinstr.,,
19000str,Wehrstr.,,
19001str,Weichau,,
19002str,Weichholzaue,,
19003str,Weichselfeld,,
19004str,Weidacher Weg,,
19005str,Weidachtaler Hof,,
19006str,Weidachtaler Hof                              ,,
19007str,Weidaer Str.,,
19008str,Weidanger,,
19009str,Weidbergstr.,,
19010str,Weidbergstr.                                  ,,
19011str,Weide,,
19012str,Weidebusch,,
19013str,Weidebusch                                    ,,
19014str,Weiden,,
19015str,Weidenbaumsweg,,
19016str,Weidenberg,,
19017str,Weidenbusch,,
19018str,Weidenbusch                                   ,,
19019str,Weidendamm,,
19020str,Weidengasse,,
19021str,Weidenhecken,,
19022str,Weidenhof,,
19023str,Weidenhüll,,
19024str,Weidenhüll-Knock,,
19025str,Weidenpescher Str.,,
19026str,Weidenpescher Str.                            ,,
19027str,Weidenpfuhlweg,,
19028str,Weidenring,,
19029str,Weidenröschenweg,,
19030str,Weidenstr.,,
19031str,Weidenwang D,,
19032str,Weidenwang D                                  ,,
19033str,Weidenweg,,
19034str,Weidenweg                                     ,,
19035str,Weiderößchenweg,,
19036str,Weideweg,,
19037str,Weidhäuser Höhe,,
19038str,Weidhäuser Str.,,
19039str,Weidig,,
19040str,Weidigstr.,,
19041str,Weiding a. Wald,,
19042str,Weiding am Wald,,
19043str,Weidmannsweg,,
19044str,Weierbach-Siedlung,,
19045str,Weierbachsiedlung,,
19046str,Weihbühlpfad,,
19047str,Weihenweg,,
19048str,Weiher,,
19049str,Weiher                                        ,,
19050str,Weiher Tor,,
19051str,Weihereckstr.,,
19052str,Weihersgrund,,
19053str,Weihersgrund                                  ,,
19054str,Weiherstr.,,
19055str,Weiherweg,,
19056str,Weiherweg                                     ,,
19057str,Weiherwiesen,,
19058str,Weilbacher Feld,,
19059str,Weilerbach,,
19060str,Weilersiedlung,,
19061str,Weiligmanns Hof,,
19062str,Weimarer Ring,,
19063str,Weimarer Str.,,
19064str,Weimarer Str.                                 ,,
19065str,Weimargasse,,
19066str,Weimarische Str.,,
19067str,Weimarischer Weg,,
19068str,Weinarkaden Keth,,
19069str,Weinberg,,
19070str,Weinberg                                      ,,
19071str,Weinberge,,
19072str,Weinbergerweg,,
19073str,Weinberggasse,,
19074str,Weinbergshöhe,,
19075str,Weinbergsiedlung,,
19076str,Weinbergstr.,,
19077str,Weinbergsweg,,
19078str,Weinbergweg,,
19079str,Weinbrennerstr.,,
19080str,Weingarten,,
19081str,Weingartenberg,,
19082str,Weingartenstr.,,
19083str,Weingartenweg,,
19084str,Weingasse,,
19085str,Weingasse                                     ,,
19086str,Weinheimstr.,,
19087str,Weinkamps Hof,,
19088str,Weinkamps Hof                                 ,,
19089str,Weinsbacher Feld,,
19090str,Weinskoppel,,
19091str,Weinting,,
19092str,Weinährer Hütte,,
19093str,Weisser Weg,,
19094str,Weite Gasse,,
19095str,Weitendorf-Hof,,
19096str,Weitenhäger Landweg,,
19097str,Weiterstädter Str.,,
19098str,Weites Feld,,
19099str,Weitesfeld,,
19100str,Weitesthaler Str.,,
19101str,Weitingerstr.,,
19102str,Weizenfeld,,
19103str,Weizenkamp,,
19104str,Weizenkamp                                    ,,
19105str,Weizenring,,
19106str,Weizenstr.,,
19107str,Weizenweg,,
19108str,Weißdornhecke,,
19109str,Weißdornstr.,,
19110str,Weißdornstr.                                  ,,
19111str,Weißdornweg,,
19112str,Weißdornweg                                   ,,
19113str,Weiße Gasse,,
19114str,Weißehütte,,
19115str,Weißendiez,,
19116str,Weißendiezer Str.,,
19117str,Weißenseer Tor,,
19118str,Weißer Bruch,,
19119str,Weißer Kahn,,
19120str,Weißer Stein,,
19121str,Weißer Weg,,
19122str,Weißkirchener Str.,,
19123str,Weißkirchener Str.                            ,,
19124str,Welckerstr.,,
19125str,Welfenstr.,,
19126str,Welfenstr.                                    ,,
19127str,Welfenweg,,
19128str,Welitscher Str.,,
19129str,Welrichsweg,,
19130str,Welschbergblick,,
19131str,Welsstr.,,
19132str,Welziner Str.,,
19133str,Welziner Weg,,
19134str,Wendelin-Burkard-Str.,,
19135str,Wendelin-Burkard-Str.                         ,,
19136str,Wendelin-Veit-Str.,,
19137str,Wendelin-Veith-Str.,,
19138str,Wendelinstr.,,
19139str,Wendelsteiner Str.,,
19140str,Wendemarker Weg,,
19141str,Wendener Weg,,
19142str,Wendengasse,,
19143str,Wendenplatz,,
19144str,Wentzingerstr.,,
19145str,Wenzinger Str.,,
19146str,Wenzingerstr.,,
19147str,Weprajetzky-Weg,,
19148str,Weprajetzkyweg,,
19149str,Werbsiepen,,
19150str,Werdenbergweg,,
19151str,Werdener Str.,,
19152str,Werder,,
19153str,Werftstr.,,
19154str,Werk Meurin,,
19155str,Werkshallenstr.,,
19156str,Werksiedlung,,
19157str,Werkstr.,,
19158str,Werksweg,,
19159str,Werlhofstr.,,
19160str,Werlhofstr.                                   ,,
19161str,Wermeyers Kamp,,
19162str,Werminghoffstr.,,
19163str,Werner-Ansorg-Str.,,
19164str,Werner-Bauer-Str.,,
19165str,Werner-Haustein-Str.,,
19166str,Werner-Heisenberg-Str.,,
19167str,Werner-Klemke-Str.,,
19168str,Werner-Kubitza-Str.,,
19169str,Werner-Nafz-Platz,,
19170str,Werner-Schlimme-Str.,,
19171str,Werner-Schlimme-Str.                          ,,
19172str,Werner-Seelenbinder-Str.,,
19173str,Werner-Siemens-Ring,,
19174str,Werner-von-Siemens-Ring,,
19175str,Werner-von-Siemens-Str.,,
19176str,Wernerstr.,,
19177str,Wernher-von-Braun-Str.,,
19178str,Wernröder Hauptstr.,,
19179str,Wernröder Str.,,
19180str,Wernsdorf Bergstr.,,
19181str,Wernsdorf Lange Str.,,
19182str,Wernsdorf Wiesengrund,,
19183str,Wernsdorfer Papierfabrik,,
19184str,Wernsdorfer Papierfabrik                      ,,
19185str,Werrastr.,,
19186str,Werrastr.                                     ,,
19187str,Werrator,,
19188str,Werse,,
19189str,Werster Str.,,
19190str,Wertachweg,,
19191str,Wertachweg                                    ,,
19192str,Wertherstr.,,
19193str,Wertinger Weg,,
19194str,Weschnitzhof,,
19195str,Weseby,,
19196str,Wesebykjer,,
19197str,Wesendonckstr.,,
19198str,Weseraue,,
19199str,Weserblick,,
19200str,Weserstr.,,
19201str,Weserweg,,
19202str,Weserweg                                      ,,
19203str,Westallee,,
19204str,Westbergblick,,
19205str,Westen,,
19206str,Westend,,
19207str,Westendorf,,
19208str,Westendstr.,,
19209str,Westendstr.                                   ,,
19210str,Westenstr.,,
19211str,Westerende,,
19212str,Westerfeld,,
19213str,Westerfelder Weg,,
19214str,Westergasse,,
19215str,Westergellerser Heide,,
19216str,Westerharler Str.,,
19217str,Westerhausstr.,,
19218str,Westerhausstr.                                ,,
19219str,Westerkamp,,
19220str,Westermeyer Str.,,
19221str,Westermeyerstr.,,
19222str,Westerndorfer Str.,,
19223str,Westerort,,
19224str,Westerstr.,,
19225str,Westerstück,,
19226str,Westertoft,,
19227str,Westerwaldstr.,,
19228str,Westerwang,,
19229str,Westerwinkel,,
19230str,Westfalenring,,
19231str,Westfalenstr.,,
19232str,Westfalenstr.                                 ,,
19233str,Westfalenweg,,
19234str,Westfalia Sportpark,,
19235str,Westfeldstr.,,
19236str,Westheide,,
19237str,Westheimer Kirchenweg,,
19238str,Westhäuser Str.,,
19239str,Westpromenade,,
19240str,Westricher Str. (Neu),,
19241str,Westring,,
19242str,Westring                                      ,,
19243str,Weststr.,,
19244str,Weststr.                                      ,,
19245str,Westumfahrung,,
19246str,Wethauer Landstr.,,
19247str,Wettau,,
19248str,Wettelswalde,,
19249str,Wettenbostler Str.,,
19250str,Wetterkreuzweg,,
19251str,Wetterschacht,,
19252str,Wetterspitzweg,,
19253str,Wettersteinstr.,,
19254str,Wettinerplatz,,
19255str,Wettinerstr.,,
19256str,Wettlkamer Weg,,
19257str,Weychardt Weg,,
19258str,Weychardtsweg,,
19259str,Weychardtweg,,
19260str,Weyertal,,
19261str,Weyherser Weg,,
19262str,Whitehorse-Str.,,
19263str,Whitehorse-Str.                               ,,
19264str,Wiblinger Str.,,
19265str,Wichernstr.,,
19266str,Wickenbreite,,
19267str,Wickenhof,,
19268str,Wickersdorf,,
19269str,Widderichs Weide,,
19270str,Widdersdorfer Str.,,
19271str,Widdersdorferstr.,,
19272str,Widdersteinweg,,
19273str,Widhalmer Ring,,
19274str,Widostr.,,
19275str,Wiebersgasse,,
19276str,Wiedaer Str.,,
19277str,Wiedehopfweg,,
19278str,Wiedenbergweg,,
19279str,Wiedenbrücker Str.,,
19280str,Wiedenfelsenblick,,
19281str,Wiederodaer Str.,,
19282str,Wiedigshof,,
19283str,Wiedigshofer Str.,,
19284str,Wiednergasse,,
19285str,Wiegand-Glas-Str.,,
19286str,Wiegand-Glas-Str.                             ,,
19287str,Wiegandsmühle,,
19288str,Wiegandsmühle                                 ,,
19289str,Wiegen,,
19290str,Wiehesche Str.,,
19291str,Wielandstr.,,
19292str,Wielandweg,,
19293str,Wiemanns Holt,,
19294str,Wierastr.,,
19295str,Wiesberg,,
19296str,Wiesebach,,
19297str,Wieselweg,,
19298str,Wiesenanger,,
19299str,Wiesenaue,,
19300str,Wiesenauer Str.,,
19301str,Wiesenauer Str.                               ,,
19302str,Wiesenbauernweg,,
19303str,Wiesenblack,,
19304str,Wiesenblick,,
19305str,Wiesenblick                                   ,,
19306str,Wiesenblumenweg,,
19307str,Wiesenblumenweg                               ,,
19308str,Wiesenfleck,,
19309str,Wiesengasse,,
19310str,Wiesengrund,,
19311str,Wiesengrund                                   ,,
19312str,Wiesenkamp,,
19313str,Wiesenknopfweg,,
19314str,Wiesenknopfweg                                ,,
19315str,Wiesenkoppel,,
19316str,Wiesenmühle,,
19317str,Wiesenmühlfeld,,
19318str,Wiesenpieper Ring,,
19319str,Wiesenring,,
19320str,Wiesensteg,,
19321str,Wiesensteige,,
19322str,Wiesenstr.,,
19323str,Wiesenstr.                                    ,,
19324str,Wiesental,,
19325str,Wiesental                                     ,,
19326str,Wiesentfelser Str.,,
19327str,Wiesenthaler Str.,,
19328str,Wiesenthaler Str.                             ,,
19329str,Wiesentrift,,
19330str,Wiesenweg,,
19331str,Wiesenweg                                     ,,
19332str,Wiesgarten,,
19333str,Wiesgarten                                    ,,
19334str,Wieslinger Weg,,
19335str,Wietzegrund,,
19336str,Wietzegrund                                   ,,
19337str,Wiklohstr.,,
19338str,Wildanger,,
19339str,Wildapfelweg,,
19340str,Wildbacher Hauptstr.,,
19341str,Wildbacher Schulstr.,,
19342str,Wildbacher Silberbachstr.,,
19343str,Wildberger Str.,,
19344str,Wildbergstr.,,
19345str,Wildbienenweg,,
19346str,Wildblumenweg,,
19347str,Wildecker Str.,,
19348str,Wildeckweg,,
19349str,Wildenbörtener Kirchplatz,,
19350str,Wildenspringer Str.,,
19351str,Wildenspringer Str.                           ,,
19352str,Wildeshauser Str.,,
19353str,Wildparkstr.,,
19354str,Wildrebenweg,,
19355str,Wildrosenring,,
19356str,Wildrosenweg,,
19357str,Wildweg,,
19358str,Wilfried-Finke-Allee,,
19359str,Wilfried-Finke-Allee                          ,,
19360str,Wilfried-Willers-Str.,,
19361str,Wilhelm-Arnoul-Platz,,
19362str,Wilhelm-Augst-Weg,,
19363str,Wilhelm-August-Str.,,
19364str,Wilhelm-Beile-Str.,,
19365str,Wilhelm-Berkemeyer-Str.,,
19366str,Wilhelm-Berkemeyer-Str.                       ,,
19367str,Wilhelm-Bock-Str.,,
19368str,Wilhelm-Bott-Allee,,
19369str,Wilhelm-Brücke-Ring,,
19370str,Wilhelm-Busch-Str.,,
19371str,Wilhelm-Busch-Str.                            ,,
19372str,Wilhelm-Busch-Weg,,
19373str,Wilhelm-Caspar-Wegely-Platz,,
19374str,Wilhelm-Caspar-Wegely-Platz                   ,,
19375str,Wilhelm-Dick-Str.,,
19376str,Wilhelm-Dutt-Str.,,
19377str,Wilhelm-Engbrocks-Str.,,
19378str,Wilhelm-Fischer-Str.,,
19379str,Wilhelm-Focke-Str.,,
19380str,Wilhelm-Grothe-Str.,,
19381str,Wilhelm-Haas-Weg,,
19382str,Wilhelm-Hauff-Str.,,
19383str,Wilhelm-Heimsath-Str.,,
19384str,Wilhelm-Herth-Str.,,
19385str,Wilhelm-Herz-Str.,,
19386str,Wilhelm-Hey-Str.,,
19387str,Wilhelm-Höpflinger-Str.,,
19388str,Wilhelm-Klingebiel-Str.,,
19389str,Wilhelm-Kohlhoff-Str.,,
19390str,Wilhelm-Kreutz-Str.,,
19391str,Wilhelm-Köhne-Weg,,
19392str,Wilhelm-Külz-Platz,,
19393str,Wilhelm-Leichum-Str.,,
19394str,Wilhelm-Leuschner-Str.,,
19395str,Wilhelm-Leuschner-Str.                        ,,
19396str,Wilhelm-Levison-Str.,,
19397str,Wilhelm-Lieven-Platz,,
19398str,Wilhelm-Löber-Str.,,
19399str,Wilhelm-Löber-Str.                            ,,
19400str,Wilhelm-Maass-Weg,,
19401str,Wilhelm-Maybach-Str.,,
19402str,Wilhelm-Maß-Weg,,
19403str,Wilhelm-Morgner-Str.,,
19404str,Wilhelm-Oberle-Weg,,
19405str,Wilhelm-Ohlerth-Weg (Neu),,
19406str,Wilhelm-Pieck-Str.,,
19407str,Wilhelm-Pramme-Str.,,
19408str,Wilhelm-Raab-Str.,,
19409str,Wilhelm-Rupprecht-Str.,,
19410str,Wilhelm-Röntgen-Str.,,
19411str,Wilhelm-Schierenberg-Str.,,
19412str,Wilhelm-Sperber-Str.,,
19413str,Wilhelm-Spiritus-Ufer,,
19414str,Wilhelm-Söller-Str.,,
19415str,Wilhelm-Vetter-Str.,,
19416str,Wilhelm-Vogel-Weg,,
19417str,Wilhelm-Westphal-Str.,,
19418str,Wilhelm-Wieben-Weg,,
19419str,Wilhelm-von-Erlanger-Str.,,
19420str,Wilhelm-von-Erlanger-Str.                     ,,
19421str,Wilhelm-von-Scholz-Weg,,
19422str,Wilhelmine-Keppler-Weg,,
19423str,Wilhelmsdorfer Str.,,
19424str,Wilhelmsplatz,,
19425str,Wilhelmsthal,,
19426str,Wilhelmsthal                                  ,,
19427str,Wilhelmsthaler Str.,,
19428str,Wilhelmsthaler Str.                           ,,
19429str,Wilhelmstr.,,
19430str,Wilhem-Berkemeyer-Str.,,
19431str,Wilhem-Berkemeyer-Str.                        ,,
19432str,Wilhermsdorfer Str.,,
19433str,Wilke,,
19434str,Wilkenbreite,,
19435str,Wilkenweg,,
19436str,Willbrandsweg,,
19437str,Willenberger Masch,,
19438str,Willer,,
19439str,Willershäuser Str.,,
19440str,Willerstedter Str.,,
19441str,Willi-Aengevelt-Str.,,
19442str,Willi-Baumeister-Str.,,
19443str,Willi-Bechtold-Weg,,
19444str,Willi-Mederer-Str.,,
19445str,Willi-Seng-Str.,,
19446str,Willi-Seng-Str.                               ,,
19447str,William-Townley-Str.,,
19448str,William-Townley-Str.                          ,,
19449str,William-Townley-Weg,,
19450str,William-Townley-Weg                           ,,
19451str,Willibald-Hamburger-Str.,,
19452str,Willibaldstr.,,
19453str,Willibrord-Lauer-Weg,,
19454str,Willibrordstr.,,
19455str,Willinger Str.,,
19456str,Willinger Weg,,
19457str,Willy-Brandt-Allee,,
19458str,Willy-Brandt-Kai,,
19459str,Willy-Brandt-Ring,,
19460str,Willy-Brandt-Str.,,
19461str,Willy-Brandt-Weg,,
19462str,Willy-Mederer-Str.,,
19463str,Willy-Träutlein-Str.,,
19464str,Wilma-Witte-Stieg,,
19465str,Wilmes Kamp,,
19466str,Wilmslück,,
19467str,Wilmstr.,,
19468str,Wilsdorfer Str.,,
19469str,Wimpersing,,
19470str,Windberg,,
19471str,Windhorstweg,,
19472str,Windhöfe,,
19473str,Windische Str.,,
19474str,Windkamp,,
19475str,Windkamp                                      ,,
19476str,Windmühle,,
19477str,Windmühle Obernissa,,
19478str,Windmühlenberg,,
19479str,Windmühlenblick,,
19480str,Windmühlenstr.,,
19481str,Windmühlenweg,,
19482str,Windsauerweg,,
19483str,Windspitze,,
19484str,Windtal,,
19485str,Windtal                                       ,,
19486str,Winkel,,
19487str,Winkeler Str.,,
19488str,Winkeler Str.                                 ,,
19489str,Winkelgasse,,
19490str,Winkelhof,,
19491str,Winkelholm,,
19492str,Winkelkamp,,
19493str,Winkelmannweg,,
19494str,Winkelsteg,,
19495str,Winkelstr.,,
19496str,Winkelstr.                                    ,,
19497str,Winkelsweg,,
19498str,Winkelweg,,
19499str,Winnauer Str.,,
19500str,Winnauer Weg,,
19501str,Winsener Landstr.,,
19502str,Winterdienstgehöft Notschrei,,
19503str,Winterleite,,
19504str,Winterleitenweg,,
19505str,Winterlindenweg,,
19506str,Winterstr.,,
19507str,Winzerstr.,,
19508str,Wipersdorfer Str.,,
19509str,Wipersdorfer Str.                             ,,
19510str,Wippendorf,,
19511str,Wippendorfer Knochenmühle,,
19512str,Wippenhauser Str.,,
19513str,Wippenhauserstr.,,
19514str,Wippergasse,,
19515str,Wippergrund,,
19516str,Wipperstr.,,
19517str,Wipperweg,,
19518str,Wirtgasse,,
19519str,Wirtsanger,,
19520str,Wirtschaftshof,,
19521str,Wirtsgasse,,
19522str,Wirtsgasse                                    ,,
19523str,Wischhof,,
19524str,Wismarer Ring,,
19525str,Wismarer Str.,,
19526str,Wismarer Str.                                 ,,
19527str,Wismutstr.,,
19528str,Wissbergweg,,
19529str,Wittdoornweg,,
19530str,Wittdornweg,,
19531str,Witte Brook,,
19532str,Wittekindstr.,,
19533str,Wittekindstr.                                 ,,
19534str,Wittelsbacher Str.,,
19535str,Wittelsbacher-Str.,,
19536str,Wittelsbacherring,,
19537str,Wittelsbacherstr.,,
19538str,Witten Sand,,
19539str,Wittenberger Str.,,
19540str,Wittenburger Str.,,
19541str,Witteweg,,
19542str,Wittfeldstr.,,
19543str,Wittgendorf,,
19544str,Wittichenauer Str.,,
19545str,Wittilostr.,,
19546str,Wittmannsgereuth,,
19547str,Wittmunder Weg,,
19548str,Wittorfer Ecke,,
19549str,Wittumweg,,
19550str,Wittwisch,,
19551str,Witzendorf,,
19552str,Witzendorfer Str.,,
19553str,Witzleben,,
19554str,Witzleben                                     ,,
19555str,Witzlebener Weg,,
19556str,Wochenendgebiet,,
19557str,Woer Acker,,
19558str,Wohlenhauser Str.,,
19559str,Wohlrosethal,,
19560str,Wohlsborner Str.,,
19561str,Wohnplatz Waldhof,,
19562str,Wolf-Heidenheim-Gasse,,
19563str,Wolfackerring,,
19564str,Wolfbeiß,,
19565str,Wolfenhof,,
19566str,Wolferoder Weg,,
19567str,Wolfersdorf Hauptstr.,,
19568str,Wolfersdorf Herrengasse,,
